measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,1
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,2
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,3
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,4
Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,4
