GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.2
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
1,Beamstyle_0.5k-L_Intensity,11822156,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.6
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.2
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.7
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.2
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.7
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.2
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.6
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.2
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
5,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.7
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.1
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.3
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.6
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
