GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,2.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,4.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,6.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,8.0,93.0,93.0,57.71,20,10,45.0,1,1.0,0,0.5,115.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,10.0,93.0,93.0,57.71,20,10,56.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,12.0,93.0,93.0,57.71,20,10,68.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,15.0,93.0,93.0,57.71,20,10,85.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
1,Beamstyle_10L4_Intensity,10787114,0,15,2500000,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.4
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,2.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,4.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,6.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,8.0,93.0,93.0,57.71,20,10,45.0,1,1.0,0,0.5,115.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,10.0,93.0,93.0,57.71,20,10,56.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,12.0,93.0,93.0,57.71,20,10,68.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,15.0,93.0,93.0,57.71,20,10,85.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
2,Beamstyle_10L4_Intensity,10787114,0,15,3076900,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.3
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,2.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,4.0,93.0,93.0,57.71,20,10,22.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.4
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.3
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,8.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,115.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,10.0,93.0,93.0,57.71,20,10,56.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
3,Beamstyle_10L4_Intensity,10787114,0,15,3636400,12.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
