GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,0.5,93.0,93.0,57.71,20,10,5.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,1.0,93.0,93.0,57.71,20,10,11.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,2.0,93.0,93.0,57.71,20,10,21.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,3.0,93.0,93.0,57.71,20,10,32.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,4.0,93.0,93.0,57.71,20,10,43.0,2,2.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,6.0,93.0,93.0,57.71,20,10,66.0,2,2.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,9.0,93.0,93.0,57.71,20,10,75.0,2,2.0,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
1,Beamstyle_18H6_Intensity,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,77.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,0.5,93.0,93.0,57.71,20,10,6.0,2,3.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,1.0,93.0,93.0,57.71,20,10,12.0,2,3.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,2.0,93.0,93.0,57.71,20,10,24.0,2,3.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,3.0,93.0,93.0,57.71,20,10,36.0,2,3.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,4.0,93.0,93.0,57.71,20,10,48.0,2,3.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,6.0,93.0,93.0,57.71,20,10,70.0,2,3.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,9.0,93.0,93.0,57.71,20,10,75.0,2,3.0,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
2,Beamstyle_18H6_Intensity,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,77.0,2,3.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,0.5,93.0,93.0,57.71,20,10,5.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,1.0,93.0,93.0,57.71,20,10,11.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,2.0,93.0,93.0,57.71,20,10,21.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,3.0,93.0,93.0,57.71,20,10,32.0,2,2.0,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,4.0,93.0,93.0,57.71,20,10,43.0,2,2.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,6.0,93.0,93.0,57.71,20,10,66.0,2,2.0,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,9.0,93.0,93.0,57.71,20,10,75.0,2,2.0,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
3,Beamstyle_18H6_Intensity,11289567,0,0,5333300,12.0,93.0,93.0,57.71,20,10,77.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,0.5,93.0,93.0,57.71,20,10,6.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,1.0,93.0,93.0,57.71,20,10,12.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,2.0,93.0,93.0,57.71,20,10,24.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,3.0,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,6.0,93.0,93.0,57.71,20,10,70.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,9.0,93.0,93.0,57.71,20,10,75.0,2,1.5,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
4,Beamstyle_18H6_Intensity,11289567,0,0,5714300,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,0.5,93.0,93.0,57.71,20,10,6.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,1.0,93.0,93.0,57.71,20,10,12.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,2.0,93.0,93.0,57.71,20,10,24.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,3.0,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,6.0,93.0,93.0,57.71,20,10,70.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,9.0,93.0,93.0,57.71,20,10,75.0,2,1.5,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
5,Beamstyle_18H6_Intensity,11289567,0,0,6666700,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,0.5,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,1.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,2.0,93.0,93.0,57.71,20,10,21.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.8
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,3.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,45.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,4.0,93.0,93.0,57.71,20,10,43.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,6.0,93.0,93.0,57.71,20,10,66.0,2,1.5,0,0.5,75.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.2
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,9.0,93.0,93.0,57.71,20,10,75.0,2,1.5,0,0.5,115.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
6,Beamstyle_18H6_Intensity,11289567,0,0,8000000,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,0.5,93.0,93.0,57.71,20,10,8.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,1.0,93.0,93.0,57.71,20,10,16.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,2.0,93.0,93.0,57.71,20,10,32.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,3.0,93.0,93.0,57.71,20,10,48.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,4.0,93.0,93.0,57.71,20,10,66.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
