,measSetComments,probeId,OrgBeamstyleIdx,bsIndexTrace,TxFrequencyHz,TxFocusLocCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,ProbeNumTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxChannelModulationEn,dumpSwVersion,DTxFreqIndex,VTxIndex,IsPresetCpaEn,TxPulseRle,SystemPulserSel,CpaDelayOffsetClk,groupIndex,zt_est,probeName,Mode,SubModeIndex,BeamStyleIndex,SysTxFreqIndex,isDuplicate
0,Beamstyle_4V1_Intensity,11014576,0,15,5333300,0.5,90,90,56.04,20,10,7,2,2.0,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,1,5.4,4V1,B,0,0,22,1
1,Beamstyle_4V1_Intensity,11014576,0,15,5333300,1.0,90,90,56.04,20,10,14,2,2.0,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,1,5.3,4V1,B,0,0,22,1
2,Beamstyle_4V1_Intensity,11014576,0,15,5333300,1.5,90,90,56.04,20,10,21,2,2.0,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,1,5.3,4V1,B,0,0,22,1
3,Beamstyle_4V1_Intensity,11014576,0,15,5333300,2.0,90,90,56.04,20,10,28,2,2.0,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,1,5.3,4V1,B,0,0,22,1
4,Beamstyle_4V1_Intensity,11014576,0,15,5333300,3.0,90,90,56.04,20,10,44,2,2.0,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,1,4.9,4V1,B,0,0,22,1
5,Beamstyle_4V1_Intensity,11014576,0,15,5333300,4.0,90,90,56.04,20,10,48,2,2.0,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,1,4.4,4V1,B,0,0,22,1
6,Beamstyle_4V1_Intensity,11014576,0,15,5333300,6.0,90,90,56.04,20,10,51,2,2.0,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,1,4.1,4V1,B,0,0,22,1
7,Beamstyle_4V1_Intensity,11014576,0,15,5333300,8.0,90,90,56.04,20,10,53,2,2.0,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,1,4.2,4V1,B,0,0,22,1
8,Beamstyle_4V1_Intensity,11014576,0,15,5714300,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,2,5.2,4V1,B,0,0,23,1
9,Beamstyle_4V1_Intensity,11014576,0,15,5714300,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,2,5.1,4V1,B,0,0,23,1
10,Beamstyle_4V1_Intensity,11014576,0,15,5714300,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,2,5.1,4V1,B,0,0,23,1
