,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,zt_est,groupIndex
0,Beamstyle_5C1_Intensity,11291794,0,15,5333300,0.5,90,90,56.04,20,10,7,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,1
1,Beamstyle_5C1_Intensity,11291794,0,15,5333300,1.0,90,90,56.04,20,10,14,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,1
2,Beamstyle_5C1_Intensity,11291794,0,15,5333300,1.5,90,90,56.04,20,10,21,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,1
3,Beamstyle_5C1_Intensity,11291794,0,15,5333300,2.0,90,90,56.04,20,10,28,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,1
4,Beamstyle_5C1_Intensity,11291794,0,15,5333300,3.0,90,90,56.04,20,10,44,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,1
5,Beamstyle_5C1_Intensity,11291794,0,15,5333300,4.0,90,90,56.04,20,10,48,2,2.0,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,1
6,Beamstyle_5C1_Intensity,11291794,0,15,5333300,6.0,90,90,56.04,20,10,51,2,2.0,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.3,1
7,Beamstyle_5C1_Intensity,11291794,0,15,5333300,8.0,90,90,56.04,20,10,53,2,2.0,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.4,1
8,Beamstyle_5C1_Intensity,11291794,0,15,5714300,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,2
9,Beamstyle_5C1_Intensity,11291794,0,15,5714300,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,2
10,Beamstyle_5C1_Intensity,11291794,0,15,5714300,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,2
11,Beamstyle_5C1_Intensity,11291794,0,15,5714300,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,2
12,Beamstyle_5C1_Intensity,11291794,0,15,5714300,3.0,90,90,56.04,20,10,37,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,2
13,Beamstyle_5C1_Intensity,11291794,0,15,5714300,4.0,90,90,56.04,20,10,48,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,2
14,Beamstyle_5C1_Intensity,11291794,0,15,5714300,6.0,90,90,56.04,20,10,51,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.2,2
15,Beamstyle_5C1_Intensity,11291794,0,15,5714300,8.0,90,90,56.04,20,10,53,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,2
16,Beamstyle_5C1_Intensity,11291794,0,15,6153800,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,3
17,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,3
18,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,3
19,Beamstyle_5C1_Intensity,11291794,0,15,6153800,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,3
20,Beamstyle_5C1_Intensity,11291794,0,15,6153800,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,3
21,Beamstyle_5C1_Intensity,11291794,0,15,6153800,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,3
22,Beamstyle_5C1_Intensity,11291794,0,15,6153800,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,3
23,Beamstyle_5C1_Intensity,11291794,0,15,6153800,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,3
24,Beamstyle_5C1_Intensity,11291794,0,15,6666700,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,4
25,Beamstyle_5C1_Intensity,11291794,0,15,6666700,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,4
26,Beamstyle_5C1_Intensity,11291794,0,15,6666700,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,4
27,Beamstyle_5C1_Intensity,11291794,0,15,6666700,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,4
28,Beamstyle_5C1_Intensity,11291794,0,15,6666700,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,4
29,Beamstyle_5C1_Intensity,11291794,0,15,6666700,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,4
30,Beamstyle_5C1_Intensity,11291794,0,15,6666700,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,4
31,Beamstyle_5C1_Intensity,11291794,0,15,6666700,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,4
32,Beamstyle_5C1_Intensity,11291794,0,15,8000000,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,5
33,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,5
34,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,5
35,Beamstyle_5C1_Intensity,11291794,0,15,8000000,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,5
36,Beamstyle_5C1_Intensity,11291794,0,15,8000000,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,5
37,Beamstyle_5C1_Intensity,11291794,0,15,8000000,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,5
38,Beamstyle_5C1_Intensity,11291794,0,15,8000000,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,5
39,Beamstyle_5C1_Intensity,11291794,0,15,8000000,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.2,5
40,Beamstyle_5C1_Intensity,11291794,1,20,3333300,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,6
41,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,6
42,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,6
43,Beamstyle_5C1_Intensity,11291794,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.3,6
