groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
1,Beamstyle_5C1_Intensity,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
2,Beamstyle_5C1_Intensity,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
3,Beamstyle_5C1_Intensity,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
4,Beamstyle_5C1_Intensity,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
5,Beamstyle_5C1_Intensity,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.2
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
6,Beamstyle_5C1_Intensity,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
