GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,0.5,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,1.0,93.0,93.0,57.71,20,10,30.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,1.5,93.0,93.0,57.71,20,10,36.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,2.0,93.0,93.0,57.71,20,10,40.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,3.0,93.0,93.0,57.71,20,10,45.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,4.0,93.0,93.0,57.71,20,10,48.0,2,1.0,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,6.0,93.0,93.0,57.71,20,10,51.0,2,1.0,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
15,Beamstyle_9EC4_Intensity,10787117,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,0.5,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,1.0,93.0,93.0,57.71,20,10,30.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
